Session Time,GPS Fix Quality,Number of Satellites,GPS Date & Time,Latitude (deg),Longitude (deg),GPS Altitude (feet),Ground Speed (knots),Ground Track (deg),Mag Var (deg),Cross Track Error (NM),Destination Waypoint ID,Range to Destination (NM),Bearing to Destination (deg),System Time,Pitch (deg),Roll (deg),Magnetic Heading (deg),Indicated Airspeed (knots),Pressure Altitude (ft),Turn Rate (deg/s),Lateral Accel (g),Vertical Accel(g),Angle of Attack (%),Vertical Speed (ft/min),OAT (deg C),True Airspeed (knots),Barometer Setting (inHg),Density Altitude (ft),Wind Direction (deg),Wind Speed (knots),Heading Bug (deg),Altitude Bug (ft),Airspeed Bug (knots),Vertical Speed Bug (ft/min),Course (deg),CDI Source Type,CDI Source Port,CDI Scale (NM),CDI Deflection (%),Glideslope (%),AP Engaged,AP Roll Mode,AP Roll Force,AP Roll Position (steps),AP Roll Slip (bool),AP Pitch Force,AP Pitch Position (steps),AP Pitch Slip (bool),AP Yaw Force,AP Yaw Position,AP Yaw Slip (bool),Transponder Status,Transponder Reply (bool),Transponder Identing (bool),Transponder Code (octal),Oil Pressure (PSI),Oil Temp (deg C),RPM L,RPM R,Manifold Pressure (inHg),Fuel Flow 1 (gal/hr),Fuel Flow 2 (gal/hr),Total Fuel Flow (gal/hr),Fuel Pressure (PSI),Fuel Level L (gal),Fuel Level R (gal),Fuel Remaining (gal),Volts 1,Volts 2,Amps,Hobbs Time,Tach Time,Thermocouple 1 (deg C),Thermocouple 2 (deg C),Thermocouple 3 (deg C),Thermocouple 4 (deg C),CHT 4 (deg C),EGT 4 (deg C),CHT 3 (deg C),EGT 3 (deg C),CHT 2 (deg C),EGT 2 (deg C),CHT 1 (deg C),EGT 1 (deg C),Thermocouple 13 (deg C),Thermocouple 14 (deg C),ELEV POSITION (%),CO PPM PRESSURE (PSI),GP Input 3,FUEL PRESSURE (PSI),AILERN POSITION (%),CANOPY CONTACT (V),GP Input 7,GP Input 8,LEFT LEVEL (Sensor V),RIGHT LEVEL (Sensor V),OIL PRESSURE (PSI),OIL TEMPERATURE (deg C),GP Input 13,Contacts,Percent Power,EGT Leaning State,
41.31,1,4,2025-11-05 20:28:16,+37.07841,-121.59828,0,1.2,295.2,-12.6,,,,,20:28:16,+8.4,-0.3,318.5,0.0,+104,+0.1,-0.01,+1.0,,-57,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
41.38,1,4,2025-11-05 20:28:17,+37.07841,-121.59828,0,2.9,315.3,-12.6,,,,,20:28:16,+8.6,-0.3,318.6,0.0,+104,+0.1,-0.01,+1.0,,-57,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
41.44,1,4,2025-11-05 20:28:17,+37.07841,-121.59828,0,2.9,325.2,-12.6,,,,,20:28:16,+8.7,-0.3,318.6,0.0,+104,+0.1,-0.01,+1.0,,-42,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
41.50,1,4,2025-11-05 20:28:17,+37.07841,-121.59828,0,2.9,330.1,-12.6,,,,,20:28:16,+8.8,-0.3,318.6,0.0,+104,+0.1,-0.01,+1.0,,-36,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
41.56,1,4,2025-11-05 20:28:17,+37.07841,-121.59828,0,2.9,332.6,-12.6,,,,,20:28:16,+8.9,-0.3,318.6,0.0,+104,+0.1,-0.01,+1.0,,-50,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
41.62,1,4,2025-11-05 20:28:17,+37.07842,-121.59829,0,1.9,331.1,-12.6,,,,,20:28:16,+8.9,-0.3,318.7,0.0,+104,+0.1,-0.01,+1.0,,-42,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
41.69,1,4,2025-11-05 20:28:17,+37.07842,-121.59829,0,1.9,329.9,-12.6,,,,,20:28:16,+8.9,-0.3,318.7,0.0,+104,+0.1,-0.01,+1.0,,-49,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
41.75,1,4,2025-11-05 20:28:17,+37.07842,-121.59829,0,1.9,329.0,-12.6,,,,,20:28:16,+9.0,-0.3,318.7,0.0,+104,+0.1,-0.01,+1.0,,-62,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
41.81,1,4,2025-11-05 20:28:17,+37.07842,-121.59829,0,1.9,328.3,-12.6,,,,,20:28:16,+9.0,-0.3,318.8,0.0,+103,+0.1,-0.01,+1.0,,-67,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
41.88,1,4,2025-11-05 20:28:17,+37.07842,-121.59829,0,0.5,328.3,-12.6,,,,,20:28:16,+9.0,-0.3,318.8,0.0,+103,+0.1,-0.01,+1.0,,-72,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
41.94,1,4,2025-11-05 20:28:17,+37.07842,-121.59829,0,0.5,328.3,-12.6,,,,,20:28:17,+9.0,-0.3,318.8,0.0,+103,+0.1,-0.01,+1.0,,-69,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
42.00,1,4,2025-11-05 20:28:17,+37.07842,-121.59829,0,0.5,328.3,-12.6,,,,,20:28:17,+9.0,-0.3,318.8,0.0,+103,+0.1,-0.01,+1.0,,-54,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
42.06,1,4,2025-11-05 20:28:17,+37.07842,-121.59829,0,0.5,328.3,-12.6,,,,,20:28:17,+9.1,-0.3,318.9,0.0,+103,+0.1,-0.01,+1.0,,-53,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
42.12,1,4,2025-11-05 20:28:17,+37.07842,-121.59829,0,1.3,316.2,-12.6,,,,,20:28:17,+9.1,-0.3,318.9,0.0,+103,+0.0,-0.01,+1.0,,-52,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
42.19,1,4,2025-11-05 20:28:17,+37.07842,-121.59829,0,1.3,305.2,-12.6,,,,,20:28:17,+9.1,-0.3,318.9,0.0,+103,+0.0,-0.01,+1.0,,-44,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
42.25,1,4,2025-11-05 20:28:17,+37.07842,-121.59829,0,1.3,295.0,-12.6,,,,,20:28:17,+9.1,-0.3,319.0,0.0,+103,+0.0,-0.01,+1.0,,-57,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
42.31,1,4,2025-11-05 20:28:17,+37.07842,-121.59829,0,1.3,285.6,-12.6,,,,,20:28:17,+9.1,-0.3,319.0,0.0,+103,+0.0,-0.01,+1.0,,-62,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
42.38,1,4,2025-11-05 20:28:18,+37.07843,-121.59830,0,1.2,287.8,-12.6,,,,,20:28:17,+9.2,-0.3,319.0,0.0,+103,+0.0,-0.01,+1.0,,-60,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
42.44,1,4,2025-11-05 20:28:18,+37.07843,-121.59830,0,1.2,289.9,-12.6,,,,,20:28:17,+9.2,-0.3,319.0,0.0,+103,+0.0,-0.01,+1.0,,-32,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
42.50,1,4,2025-11-05 20:28:18,+37.07843,-121.59830,0,1.2,291.9,-12.6,,,,,20:28:17,+9.2,-0.3,319.1,0.0,+103,+0.0,-0.01,+1.0,,-25,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
42.56,1,4,2025-11-05 20:28:18,+37.07843,-121.59830,0,1.2,293.7,-12.6,,,,,20:28:17,+9.2,-0.3,319.1,0.0,+103,+0.0,-0.01,+1.0,,-19,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
42.62,1,4,2025-11-05 20:28:18,+37.07843,-121.59830,0,0.8,293.7,-12.6,,,,,20:28:17,+9.2,-0.3,319.1,0.0,+103,+0.0,-0.01,+1.0,,-14,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
42.69,1,4,2025-11-05 20:28:18,+37.07843,-121.59830,0,0.8,293.7,-12.6,,,,,20:28:17,+9.3,-0.3,319.1,0.0,+103,+0.0,-0.01,+1.0,,-28,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
42.75,1,4,2025-11-05 20:28:18,+37.07843,-121.59830,0,0.8,293.7,-12.6,,,,,20:28:17,+9.3,-0.3,319.2,0.0,+103,+0.0,-0.01,+1.0,,-36,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
42.81,1,4,2025-11-05 20:28:18,+37.07843,-121.59830,0,0.8,293.7,-12.6,,,,,20:28:17,+9.3,-0.3,319.2,0.0,+103,+0.0,-0.01,+1.0,,-36,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
42.88,1,4,2025-11-05 20:28:18,+37.07843,-121.59830,0,1.5,276.7,-12.6,,,,,20:28:17,+9.3,-0.3,319.2,0.0,+103,+0.0,-0.01,+1.0,,-22,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
42.94,1,4,2025-11-05 20:28:18,+37.07843,-121.59830,0,1.5,262.1,-12.6,,,,,20:28:18,+9.4,-0.3,319.2,0.0,+103,+0.0,-0.01,+1.0,,-23,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
43.00,1,4,2025-11-05 20:28:18,+37.07843,-121.59830,0,1.5,249.5,-12.6,,,,,20:28:18,+9.4,-0.3,319.3,0.0,+103,+0.0,-0.01,+1.0,,-24,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
43.06,1,4,2025-11-05 20:28:19,+37.07844,-121.59830,0,3.0,204.1,-12.6,,,,,20:28:18,+9.5,-0.4,319.4,0.0,+103,-0.0,-0.01,+1.0,,-37,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
43.12,1,4,2025-11-05 20:28:19,+37.07844,-121.59830,0,3.0,182.8,-12.6,,,,,20:28:18,+9.5,-0.4,319.4,0.0,+103,-0.0,-0.01,+1.0,,-37,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
43.19,1,4,2025-11-05 20:28:19,+37.07844,-121.59830,0,3.0,172.9,-12.6,,,,,20:28:18,+9.5,-0.4,319.4,0.0,+103,-0.0,-0.01,+1.0,,-37,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
43.25,1,4,2025-11-05 20:28:19,+37.07844,-121.59830,0,3.0,168.3,-12.6,,,,,20:28:18,+9.5,-0.4,319.4,0.0,+103,-0.0,-0.01,+1.0,,-37,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
43.31,1,4,2025-11-05 20:28:19,+37.07844,-121.59830,0,3.0,166.1,-12.6,,,,,20:28:18,+9.5,-0.4,319.4,0.0,+103,-0.0,-0.01,+1.0,,-37,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
43.38,1,4,2025-11-05 20:28:19,+37.07844,-121.59830,0,3.0,165.1,-12.6,,,,,20:28:18,+9.5,-0.4,319.4,0.0,+103,-0.0,-0.01,+1.0,,-30,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
43.44,1,4,2025-11-05 20:28:19,+37.07844,-121.59830,0,3.0,164.6,-12.6,,,,,20:28:18,+9.5,-0.4,319.4,0.0,+103,-0.0,-0.01,+1.0,,-29,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
43.50,1,4,2025-11-05 20:28:19,+37.07844,-121.59830,0,3.0,164.4,-12.6,,,,,20:28:18,+9.6,-0.4,319.5,0.0,+103,-0.0,-0.01,+1.0,,-22,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
43.56,1,4,2025-11-05 20:28:19,+37.07844,-121.59830,0,3.0,164.3,-12.6,,,,,20:28:18,+9.6,-0.4,319.5,0.0,+103,-0.0,-0.01,+1.0,,-22,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
43.62,1,4,2025-11-05 20:28:19,+37.07845,-121.59830,0,0.3,164.3,-12.6,,,,,20:28:18,+9.6,-0.4,319.5,0.0,+103,-0.0,-0.01,+1.0,,-22,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
43.69,1,4,2025-11-05 20:28:19,+37.07845,-121.59830,0,0.3,164.3,-12.6,,,,,20:28:18,+9.6,-0.4,319.6,0.0,+103,-0.0,-0.01,+1.0,,-21,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
43.75,1,4,2025-11-05 20:28:19,+37.07845,-121.59830,0,0.3,164.3,-12.6,,,,,20:28:18,+9.5,-0.4,319.6,0.0,+103,-0.0,-0.01,+1.0,,-14,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
43.81,1,4,2025-11-05 20:28:19,+37.07845,-121.59830,0,0.3,164.3,-12.6,,,,,20:28:18,+9.4,-0.4,319.6,0.0,+103,-0.0,-0.01,+1.0,,-22,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
43.88,1,4,2025-11-05 20:28:19,+37.07845,-121.59831,0,1.5,165.1,-12.6,,,,,20:28:18,+9.2,-0.4,319.6,0.0,+103,-0.0,-0.01,+1.0,,-15,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
43.94,1,4,2025-11-05 20:28:19,+37.07845,-121.59831,0,1.5,165.9,-12.6,,,,,20:28:19,+9.1,-0.4,319.6,0.0,+103,-0.0,-0.01,+1.0,,-2,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
44.00,1,4,2025-11-05 20:28:19,+37.07845,-121.59831,0,1.5,166.5,-12.6,,,,,20:28:19,+9.0,-0.4,319.6,0.0,+103,-0.0,-0.01,+1.0,,+10,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
44.06,1,4,2025-11-05 20:28:19,+37.07845,-121.59831,0,1.5,167.1,-12.6,,,,,20:28:19,+8.9,-0.4,319.6,0.0,+103,-0.0,-0.01,+1.0,,+28,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
44.12,1,4,2025-11-05 20:28:19,+37.07845,-121.59831,0,0.4,167.1,-12.6,,,,,20:28:19,+8.8,-0.4,319.6,0.0,+103,-0.0,-0.01,+1.0,,+17,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
