Session Time,GPS Fix Quality,Number of Satellites,GPS Date & Time,Latitude (deg),Longitude (deg),GPS Altitude (feet),Ground Speed (knots),Ground Track (deg),Mag Var (deg),System Time,Alert Type (Audio/Text),Action,Description,
618.56,1,4,2025-11-05 20:37:54,+37.07931,-121.59380,0,7.1,297.3,-12.6,20:37:53,AUDIO,STOP,EMS_GENERAL,
620.31,1,4,2025-11-05 20:37:55,+37.07928,-121.59374,0,36.0,117.1,-12.6,20:37:55,TEXT,SHOW,VP-X FAULT,
620.31,1,4,2025-11-05 20:37:55,+37.07928,-121.59374,0,36.0,117.1,-12.6,20:37:55,AUDIO,PLAY,EMS_GENERAL,
620.31,1,4,2025-11-05 20:37:55,+37.07928,-121.59374,0,36.0,117.1,-12.6,20:37:55,AUDIO,PLAY,EMS_GENERAL,
620.81,1,4,2025-11-05 20:37:56,+37.07929,-121.59375,0,10.8,117.7,-12.6,20:37:55,TEXT,HIDE,VP-X FAULT,
620.81,1,4,2025-11-05 20:37:56,+37.07929,-121.59375,0,10.8,117.7,-12.6,20:37:55,AUDIO,STOP,EMS_GENERAL,
621.56,1,4,2025-11-05 20:37:57,+37.07928,-121.59375,0,32.5,296.8,-12.6,20:37:56,TEXT,SHOW,VP-X FAULT,
621.56,1,4,2025-11-05 20:37:57,+37.07928,-121.59375,0,32.5,296.8,-12.6,20:37:56,AUDIO,PLAY,EMS_GENERAL,
621.56,1,4,2025-11-05 20:37:57,+37.07928,-121.59375,0,32.5,296.8,-12.6,20:37:56,AUDIO,PLAY,EMS_GENERAL,
621.81,1,4,2025-11-05 20:37:57,+37.07930,-121.59378,0,20.1,296.9,-12.6,20:37:56,TEXT,HIDE,VP-X FAULT,
621.81,1,4,2025-11-05 20:37:57,+37.07930,-121.59378,0,20.1,296.9,-12.6,20:37:56,AUDIO,STOP,EMS_GENERAL,
624.06,1,4,2025-11-05 20:37:59,+37.07932,-121.59385,0,32.4,296.7,-12.6,20:37:58,TEXT,SHOW,VP-X FAULT,
624.06,1,4,2025-11-05 20:37:59,+37.07932,-121.59385,0,32.4,296.7,-12.6,20:37:58,AUDIO,PLAY,EMS_GENERAL,
624.06,1,4,2025-11-05 20:37:59,+37.07932,-121.59385,0,32.4,296.7,-12.6,20:37:58,AUDIO,PLAY,EMS_GENERAL,
624.31,1,4,2025-11-05 20:37:59,+37.07933,-121.59387,0,1.3,295.1,-12.6,20:37:59,TEXT,HIDE,VP-X FAULT,
624.31,1,4,2025-11-05 20:37:59,+37.07933,-121.59387,0,1.3,295.1,-12.6,20:37:59,AUDIO,STOP,EMS_GENERAL,
627.56,1,4,2025-11-05 20:38:03,+37.07921,-121.59356,0,42.9,297.1,-12.6,20:38:02,TEXT,SHOW,VP-X FAULT,
627.56,1,4,2025-11-05 20:38:03,+37.07921,-121.59356,0,42.9,297.1,-12.6,20:38:02,AUDIO,PLAY,EMS_GENERAL,
627.56,1,4,2025-11-05 20:38:03,+37.07921,-121.59356,0,42.9,297.1,-12.6,20:38:02,AUDIO,PLAY,EMS_GENERAL,
627.81,1,4,2025-11-05 20:38:03,+37.07920,-121.59353,0,11.3,297.7,-12.6,20:38:02,TEXT,HIDE,VP-X FAULT,
627.81,1,4,2025-11-05 20:38:03,+37.07920,-121.59353,0,11.3,297.7,-12.6,20:38:02,AUDIO,STOP,EMS_GENERAL,
628.56,1,4,2025-11-05 20:38:04,+37.07914,-121.59338,0,26.1,297.1,-12.6,20:38:03,TEXT,SHOW,VP-X FAULT,
628.56,1,4,2025-11-05 20:38:04,+37.07914,-121.59338,0,26.1,297.1,-12.6,20:38:03,AUDIO,PLAY,EMS_GENERAL,
628.56,1,4,2025-11-05 20:38:04,+37.07914,-121.59338,0,26.1,297.1,-12.6,20:38:03,AUDIO,PLAY,EMS_GENERAL,
628.81,1,4,2025-11-05 20:38:04,+37.07912,-121.59335,0,9.2,119.1,-12.6,20:38:03,TEXT,HIDE,VP-X FAULT,
628.81,1,4,2025-11-05 20:38:04,+37.07912,-121.59335,0,9.2,119.1,-12.6,20:38:03,AUDIO,STOP,EMS_GENERAL,
633.31,1,4,2025-11-05 20:38:08,+37.07925,-121.59364,0,29.6,117.2,-12.6,20:38:08,TEXT,SHOW,VP-X FAULT,
633.31,1,4,2025-11-05 20:38:08,+37.07925,-121.59364,0,29.6,117.2,-12.6,20:38:08,AUDIO,PLAY,EMS_GENERAL,
633.31,1,4,2025-11-05 20:38:08,+37.07925,-121.59364,0,29.6,117.2,-12.6,20:38:08,AUDIO,PLAY,EMS_GENERAL,
633.56,1,4,2025-11-05 20:38:09,+37.07926,-121.59367,0,6.0,297.7,-12.6,20:38:08,TEXT,HIDE,VP-X FAULT,
633.56,1,4,2025-11-05 20:38:09,+37.07926,-121.59367,0,6.0,297.7,-12.6,20:38:08,AUDIO,STOP,EMS_GENERAL,
633.88,1,4,2025-11-05 20:38:09,+37.07930,-121.59377,0,9.1,117.8,-12.6,20:38:08,TEXT,HIDE,CANOPY CONTACT HIGH,
633.88,1,4,2025-11-05 20:38:09,+37.07930,-121.59377,0,9.1,117.8,-12.6,20:38:08,AUDIO,STOP,EMS_GENERAL,
635.56,1,4,2025-11-05 20:38:11,+37.07949,-121.59421,0,31.9,297.3,-12.6,20:38:10,TEXT,SHOW,VP-X FAULT,
635.56,1,4,2025-11-05 20:38:11,+37.07949,-121.59421,0,31.9,297.3,-12.6,20:38:10,AUDIO,PLAY,EMS_GENERAL,
635.56,1,4,2025-11-05 20:38:11,+37.07949,-121.59421,0,31.9,297.3,-12.6,20:38:10,AUDIO,PLAY,EMS_GENERAL,
635.81,1,4,2025-11-05 20:38:11,+37.07953,-121.59431,0,15.5,297.0,-12.6,20:38:10,TEXT,HIDE,VP-X FAULT,
635.81,1,4,2025-11-05 20:38:11,+37.07953,-121.59431,0,15.5,297.0,-12.6,20:38:10,AUDIO,STOP,EMS_GENERAL,
636.06,1,4,2025-11-05 20:38:11,+37.07956,-121.59438,0,26.4,116.8,-12.6,20:38:10,TEXT,SHOW,VP-X FAULT,
636.06,1,4,2025-11-05 20:38:11,+37.07956,-121.59438,0,26.4,116.8,-12.6,20:38:10,AUDIO,PLAY,EMS_GENERAL,
636.06,1,4,2025-11-05 20:38:11,+37.07956,-121.59438,0,26.4,116.8,-12.6,20:38:10,AUDIO,PLAY,EMS_GENERAL,
637.06,1,4,2025-11-05 20:38:12,+37.07967,-121.59466,0,0.3,296.7,-12.6,20:38:11,TEXT,HIDE,VP-X FAULT,
637.06,1,4,2025-11-05 20:38:12,+37.07967,-121.59466,0,0.3,296.7,-12.6,20:38:11,AUDIO,STOP,EMS_GENERAL,
637.31,1,4,2025-11-05 20:38:12,+37.07970,-121.59473,0,26.6,117.0,-12.6,20:38:12,TEXT,SHOW,VP-X FAULT,
637.31,1,4,2025-11-05 20:38:12,+37.07970,-121.59473,0,26.6,117.0,-12.6,20:38:12,AUDIO,PLAY,EMS_GENERAL,
637.31,1,4,2025-11-05 20:38:12,+37.07970,-121.59473,0,26.6,117.0,-12.6,20:38:12,AUDIO,PLAY,EMS_GENERAL,
637.56,1,4,2025-11-05 20:38:13,+37.07973,-121.59480,0,17.5,117.1,-12.6,20:38:12,TEXT,HIDE,VP-X FAULT,
637.56,1,4,2025-11-05 20:38:13,+37.07973,-121.59480,0,17.5,117.1,-12.6,20:38:12,AUDIO,STOP,EMS_GENERAL,
638.56,1,4,2025-11-05 20:38:14,+37.07988,-121.59517,0,11.7,297.4,-12.6,20:38:13,TEXT,ACK,FUEL PRES LOW,
638.56,1,4,2025-11-05 20:38:14,+37.07988,-121.59517,0,11.7,297.4,-12.6,20:38:13,TEXT,ACK,RIGHT LEVEL LOW,
638.56,1,4,2025-11-05 20:38:14,+37.07988,-121.59517,0,11.7,297.4,-12.6,20:38:13,TEXT,ACK,LEFT LEVEL LOW,
638.56,1,4,2025-11-05 20:38:14,+37.07988,-121.59517,0,11.7,297.4,-12.6,20:38:13,TEXT,ACK,OIL PRES LOW,
638.56,1,4,2025-11-05 20:38:14,+37.07988,-121.59517,0,11.7,297.4,-12.6,20:38:13,TEXT,ACK,NEED COMPASS CAL,
640.56,1,4,2025-11-05 20:38:16,+37.08023,-121.59600,0,25.6,117.3,-12.6,20:38:15,TEXT,SHOW,VP-X FAULT,
640.56,1,4,2025-11-05 20:38:16,+37.08023,-121.59600,0,25.6,117.3,-12.6,20:38:15,AUDIO,PLAY,EMS_GENERAL,
640.56,1,4,2025-11-05 20:38:16,+37.08023,-121.59600,0,25.6,117.3,-12.6,20:38:15,AUDIO,PLAY,EMS_GENERAL,
640.81,1,4,2025-11-05 20:38:16,+37.08027,-121.59609,0,9.4,296.8,-12.6,20:38:15,TEXT,HIDE,VP-X FAULT,
640.81,1,4,2025-11-05 20:38:16,+37.08027,-121.59609,0,9.4,296.8,-12.6,20:38:15,AUDIO,STOP,EMS_GENERAL,
643.81,1,4,2025-11-05 20:38:19,+37.08073,-121.59723,0,25.2,297.1,-12.6,20:38:18,TEXT,SHOW,VP-X FAULT,
643.81,1,4,2025-11-05 20:38:19,+37.08073,-121.59723,0,25.2,297.1,-12.6,20:38:18,AUDIO,PLAY,EMS_GENERAL,
643.81,1,4,2025-11-05 20:38:19,+37.08073,-121.59723,0,25.2,297.1,-12.6,20:38:18,AUDIO,PLAY,EMS_GENERAL,
644.06,1,4,2025-11-05 20:38:19,+37.08078,-121.59733,0,5.3,116.8,-12.6,20:38:18,TEXT,HIDE,VP-X FAULT,
644.06,1,4,2025-11-05 20:38:19,+37.08078,-121.59733,0,5.3,116.8,-12.6,20:38:18,AUDIO,STOP,EMS_GENERAL,
644.81,1,4,2025-11-05 20:38:20,+37.08088,-121.59757,17,27.6,117.3,-12.6,20:38:19,TEXT,SHOW,VP-X FAULT,
644.81,1,4,2025-11-05 20:38:20,+37.08088,-121.59757,17,27.6,117.3,-12.6,20:38:19,AUDIO,PLAY,EMS_GENERAL,
644.81,1,4,2025-11-05 20:38:20,+37.08088,-121.59757,17,27.6,117.3,-12.6,20:38:19,AUDIO,PLAY,EMS_GENERAL,
645.06,1,4,2025-11-05 20:38:20,+37.08091,-121.59763,32,0.6,117.3,-12.6,20:38:19,TEXT,HIDE,VP-X FAULT,
645.06,1,4,2025-11-05 20:38:20,+37.08091,-121.59763,32,0.6,117.3,-12.6,20:38:19,AUDIO,STOP,EMS_GENERAL,
842.75,1,7,2025-11-05 20:41:20,+37.08156,-121.59959,425,0.1,298.0,-12.6,20:41:20,TEXT,ACK,FUEL PRES LOW,
842.75,1,7,2025-11-05 20:41:20,+37.08156,-121.59959,425,0.1,298.0,-12.6,20:41:20,TEXT,ACK,RIGHT LEVEL LOW,
842.75,1,7,2025-11-05 20:41:20,+37.08156,-121.59959,425,0.1,298.0,-12.6,20:41:20,TEXT,ACK,LEFT LEVEL LOW,
842.75,1,7,2025-11-05 20:41:20,+37.08156,-121.59959,425,0.1,298.0,-12.6,20:41:20,TEXT,ACK,OIL PRES LOW,
842.75,1,7,2025-11-05 20:41:20,+37.08156,-121.59959,425,0.1,298.0,-12.6,20:41:20,TEXT,ACK,NEED COMPASS CAL,
1417.69,1,6,2025-11-05 20:50:55,+37.08185,-121.59978,398,0.2,285.9,-12.6,20:50:55,TEXT,SHOW,CANOPY CONTACT HIGH,
1719.06,1,4,2025-11-05 20:55:56,+37.08269,-121.60129,1046,25.7,120.8,-12.6,20:55:56,TEXT,SHOW,VP-X FAULT,
1719.31,1,4,2025-11-05 20:55:56,+37.08267,-121.60125,1034,6.8,301.2,-12.6,20:55:56,TEXT,HIDE,VP-X FAULT,
1719.31,1,4,2025-11-05 20:55:56,+37.08267,-121.60125,1034,6.8,301.2,-12.6,20:55:56,AUDIO,STOP,EMS_GENERAL,
1722.81,1,4,2025-11-05 20:56:00,+37.08257,-121.60103,965,27.6,120.9,-12.6,20:56:00,TEXT,SHOW,VP-X FAULT,
1723.06,1,4,2025-11-05 20:56:00,+37.08256,-121.60101,958,3.4,299.1,-12.6,20:56:00,TEXT,HIDE,VP-X FAULT,
1723.06,1,4,2025-11-05 20:56:00,+37.08256,-121.60101,958,3.4,299.1,-12.6,20:56:00,AUDIO,STOP,EMS_GENERAL,
1733.31,1,4,2025-11-05 20:56:10,+37.08292,-121.60173,1173,33.0,301.3,-12.6,20:56:10,TEXT,SHOW,VP-X FAULT,
1733.56,1,4,2025-11-05 20:56:11,+37.08295,-121.60178,1190,2.1,303.7,-12.6,20:56:10,TEXT,HIDE,VP-X FAULT,
1733.56,1,4,2025-11-05 20:56:11,+37.08295,-121.60178,1190,2.1,303.7,-12.6,20:56:10,AUDIO,STOP,EMS_GENERAL,
1734.06,1,4,2025-11-05 20:56:11,+37.08299,-121.60188,1217,60.7,301.1,-12.6,20:56:11,TEXT,SHOW,VP-X FAULT,
1734.56,1,4,2025-11-05 20:56:12,+37.08311,-121.60213,1296,13.7,301.0,-12.6,20:56:11,TEXT,HIDE,VP-X FAULT,
1734.56,1,4,2025-11-05 20:56:12,+37.08311,-121.60213,1296,13.7,301.0,-12.6,20:56:11,AUDIO,STOP,EMS_GENERAL,
1734.81,1,4,2025-11-05 20:56:12,+37.08312,-121.60216,1303,31.3,120.9,-12.6,20:56:12,TEXT,SHOW,VP-X FAULT,
1736.06,1,4,2025-11-05 20:56:13,+37.08303,-121.60197,1247,2.0,255.3,-12.6,20:56:13,TEXT,HIDE,VP-X FAULT,
1736.06,1,4,2025-11-05 20:56:13,+37.08303,-121.60197,1247,2.0,255.3,-12.6,20:56:13,AUDIO,STOP,EMS_GENERAL,
1736.31,1,4,2025-11-05 20:56:13,+37.08306,-121.60203,1264,38.6,301.2,-12.6,20:56:13,TEXT,SHOW,VP-X FAULT,
1738.56,1,4,2025-11-05 20:56:16,+37.08350,-121.60293,1533,2.5,303.3,-12.6,20:56:15,TEXT,HIDE,VP-X FAULT,
1738.56,1,4,2025-11-05 20:56:16,+37.08350,-121.60293,1533,2.5,303.3,-12.6,20:56:15,AUDIO,STOP,EMS_GENERAL,
1739.31,1,4,2025-11-05 20:56:16,+37.08348,-121.60291,1524,48.5,120.9,-12.6,20:56:16,TEXT,SHOW,VP-X FAULT,
1742.06,1,4,2025-11-05 20:56:19,+37.08300,-121.60190,1210,5.1,301.4,-12.6,20:56:19,TEXT,HIDE,VP-X FAULT,
1742.06,1,4,2025-11-05 20:56:19,+37.08300,-121.60190,1210,5.1,301.4,-12.6,20:56:19,AUDIO,STOP,EMS_GENERAL,
1742.31,1,4,2025-11-05 20:56:19,+37.08300,-121.60189,1209,51.6,301.4,-12.6,20:56:19,TEXT,SHOW,VP-X FAULT,
1743.06,1,4,2025-11-05 20:56:20,+37.08302,-121.60194,1221,2.0,302.5,-12.6,20:56:20,TEXT,HIDE,VP-X FAULT,
1743.06,1,4,2025-11-05 20:56:20,+37.08302,-121.60194,1221,2.0,302.5,-12.6,20:56:20,AUDIO,STOP,EMS_GENERAL,
1743.31,1,4,2025-11-05 20:56:20,+37.08298,-121.60187,1200,28.2,121.1,-12.6,20:56:20,TEXT,SHOW,VP-X FAULT,
1743.56,1,4,2025-11-05 20:56:21,+37.08295,-121.60179,1178,5.0,121.7,-12.6,20:56:20,TEXT,HIDE,VP-X FAULT,
1743.56,1,4,2025-11-05 20:56:21,+37.08295,-121.60179,1178,5.0,121.7,-12.6,20:56:20,AUDIO,STOP,EMS_GENERAL,
1918.56,1,4,2025-11-05 20:59:16,+37.07790,-121.59220,0,32.0,302.5,-12.6,20:59:16,TEXT,SHOW,VP-X FAULT,
1918.81,1,4,2025-11-05 20:59:16,+37.07791,-121.59221,0,2.5,304.3,-12.6,20:59:16,TEXT,HIDE,VP-X FAULT,
1918.81,1,4,2025-11-05 20:59:16,+37.07791,-121.59221,0,2.5,304.3,-12.6,20:59:16,AUDIO,STOP,EMS_GENERAL,
1941.06,1,4,2025-11-05 20:59:38,+37.07753,-121.59188,0,48.9,122.1,-12.6,20:59:38,TEXT,SHOW,VP-X FAULT,
1941.31,1,4,2025-11-05 20:59:38,+37.07753,-121.59188,0,10.3,300.5,-12.6,20:59:38,TEXT,HIDE,VP-X FAULT,
1941.31,1,4,2025-11-05 20:59:38,+37.07753,-121.59188,0,10.3,300.5,-12.6,20:59:38,AUDIO,STOP,EMS_GENERAL,
1957.81,1,4,2025-11-05 20:59:55,+37.07957,-121.59622,0,26.0,122.6,-12.6,20:59:54,TEXT,SHOW,VP-X FAULT,
1958.06,1,4,2025-11-05 20:59:55,+37.07957,-121.59622,0,1.3,123.3,-12.6,20:59:55,TEXT,HIDE,VP-X FAULT,
1958.06,1,4,2025-11-05 20:59:55,+37.07957,-121.59622,0,1.3,123.3,-12.6,20:59:55,AUDIO,STOP,EMS_GENERAL,
1961.56,1,4,2025-11-05 20:59:59,+37.07970,-121.59646,0,45.5,122.6,-12.6,20:59:58,TEXT,SHOW,VP-X FAULT,
1961.81,1,4,2025-11-05 20:59:59,+37.07970,-121.59645,0,0.4,122.6,-12.6,20:59:58,TEXT,HIDE,VP-X FAULT,
1961.81,1,4,2025-11-05 20:59:59,+37.07970,-121.59645,0,0.4,122.6,-12.6,20:59:58,AUDIO,STOP,EMS_GENERAL,
1964.31,1,4,2025-11-05 21:00:01,+37.07982,-121.59665,0,78.6,302.1,-12.6,21:00:01,TEXT,SHOW,VP-X FAULT,
1964.56,1,4,2025-11-05 21:00:02,+37.07985,-121.59671,0,0.4,302.1,-12.6,21:00:01,TEXT,HIDE,VP-X FAULT,
1964.56,1,4,2025-11-05 21:00:02,+37.07985,-121.59671,0,0.4,302.1,-12.6,21:00:01,AUDIO,STOP,EMS_GENERAL,
1965.31,1,4,2025-11-05 21:00:02,+37.07985,-121.59669,0,44.9,122.5,-12.6,21:00:02,TEXT,SHOW,VP-X FAULT,
1965.56,1,4,2025-11-05 21:00:03,+37.07985,-121.59668,0,2.7,124.6,-12.6,21:00:02,TEXT,HIDE,VP-X FAULT,
1965.56,1,4,2025-11-05 21:00:03,+37.07985,-121.59668,0,2.7,124.6,-12.6,21:00:02,AUDIO,STOP,EMS_GENERAL,
1967.81,1,4,2025-11-05 21:00:05,+37.07986,-121.59668,0,39.6,122.5,-12.6,21:00:04,TEXT,SHOW,VP-X FAULT,
1968.06,1,4,2025-11-05 21:00:05,+37.07985,-121.59666,0,1.0,130.5,-12.6,21:00:05,TEXT,HIDE,VP-X FAULT,
1968.06,1,4,2025-11-05 21:00:05,+37.07985,-121.59666,0,1.0,130.5,-12.6,21:00:05,AUDIO,STOP,EMS_GENERAL,
1968.31,1,4,2025-11-05 21:00:05,+37.07989,-121.59673,0,103.6,302.5,-12.6,21:00:05,TEXT,SHOW,VP-X FAULT,
1970.00,0,0,,,,,,,+0.0,21:00:07,TEXT,SHOW,alertCROSS CHECK ATTIT,
1970.06,0,0,,,,,,,+0.0,21:00:07,TEXT,HIDE,VP-X FAULT,
1970.06,0,0,,,,,,,+0.0,21:00:07,AUDIO,STOP,EMS_GENERAL,
1970.44,1,6,2025-11-05 21:00:08,+37.08160,-121.59948,595,0.6,171.1,-12.6,21:00:07,TEXT,HIDE,CROSS CHECK ATTITUDE,
2068.56,1,4,2025-11-05 21:01:46,+37.07800,-121.59219,0,33.7,302.7,-12.6,21:01:45,TEXT,SHOW,VP-X FAULT,
2068.81,1,4,2025-11-05 21:01:46,+37.07802,-121.59222,0,5.1,286.4,-12.6,21:01:46,TEXT,HIDE,VP-X FAULT,
2068.81,1,4,2025-11-05 21:01:46,+37.07802,-121.59222,0,5.1,286.4,-12.6,21:01:46,AUDIO,STOP,EMS_GENERAL,
2198.69,0,0,,,,,,,+0.0,21:03:56,TEXT,SHOW,alertNO ADS-B OUT: GPS,
2198.88,0,0,2025-11-05
0.31,0,0,,,,,,,+0.0,,AUDIO,PLAY,BOOT,
0.44,0,0,,,,,,,+0.0,,TEXT,SHOW,alertWI-FI OFFLINE,
0.56,0,0,,,,,,,+0.0,,TEXT,SHOW,alertXPNDR FAIL,
0.56,0,0,,,,,,,+0.0,,TEXT,SHOW,alertROLL SERVO OFFLIN,
0.56,0,0,,,,,,,+0.0,,TEXT,SHOW,alertPITCH SERVO OFFLI,
0.56,0,0,,,,,,,+0.0,,TEXT,SHOW,alertADS-B IN OFFLINE,
13.00,0,0,,,,,,,+0.0,,TEXT,ACK,ADS-B IN OFFLINE,
13.00,0,0,,,,,,,+0.0,,TEXT,ACK,PITCH SERVO OFFLINE,
13.00,0,0,,,,,,,+0.0,,TEXT,ACK,ROLL SERVO OFFLINE,
13.00,0,0,,,,,,,+0.0,,TEXT,ACK,XPNDR FAIL,
13.00,0,0,,,,,,,+0.0,,TEXT,ACK,WI-FI OFFLINE,
17.69,0,0,,,,,,,+0.0,,TEXT,ACK,ADS-B IN OFFLINE,
17.69,0,0,,,,,,,+0.0,,TEXT,ACK,PITCH SERVO OFFLINE,
17.69,0,0,,,,,,,+0.0,,TEXT,ACK,ROLL SERVO OFFLINE,
17.69,0,0,,,,,,,+0.0,,TEXT,ACK,XPNDR FAIL,
17.69,0,0,,,,,,,+0.0,,TEXT,ACK,WI-FI OFFLINE,
24.25,0,0,,,,,,,+0.0,,TEXT,HIDE,ADS-B IN OFFLINE,
52.50,0,0,,,,,,,+0.0,,TEXT,SHOW,alertADAHRS FAIL,
52.50,0,0,,,,,,,+0.0,,TEXT,SHOW,alertEMS FAIL,
52.50,0,0,,,,,,,+0.0,,TEXT,SHOW,alertOTHER DISPLAY OFF,
52.50,0,0,,,,,,,+0.0,,TEXT,SHOW,alertARINC-429 OFFLINE,
52.50,0,0,,,,,,,+0.0,,TEXT,SHOW,alertKNOB PANEL OFFLIN,
52.50,0,0,,,,,,,+0.0,,TEXT,SHOW,alertAP PANEL OFFLINE,
52.56,0,0,,,,,,,+0.0,,TEXT,SHOW,alertCOM RADIO PANL OF,
53.44,0,0,,,,,,,+0.0,,TEXT,HIDE,COM RADIO PANL OFFLINE,
53.50,0,0,,,,,,,+0.0,,TEXT,HIDE,EMS FAIL,
53.56,0,0,,,,,,,+0.0,,TEXT,HIDE,OTHER DISPLAY OFFLINE,
53.56,0,0,,,,,,,+0.0,,TEXT,HIDE,ARINC-429 OFFLINE,
53.56,0,0,,,,,,,+0.0,,TEXT,HIDE,KNOB PANEL OFFLINE,
53.56,0,0,,,,,,,+0.0,,TEXT,HIDE,AP PANEL OFFLINE,
53.81,0,0,,,,,,,+0.0,,TEXT,HIDE,ADAHRS FAIL,
53.81,0,0,,,,,,,+0.0,,TEXT,SHOW,alertNEED COMPASS CAL,
53.94,0,0,,,,,,,+0.0,,TEXT,HIDE,ROLL SERVO OFFLINE,
53.94,0,0,,,,,,,+0.0,,TEXT,HIDE,PITCH SERVO OFFLINE,
54.06,0,0,,,,,,,+0.0,,TEXT,HIDE,XPNDR FAIL,
64.44,0,0,,,,,,,+0.0,,TEXT,HIDE,WI-FI OFFLINE,
66.81,0,0,,,,,,,+0.0,,TEXT,SHOW,alertCOM RADIO PANL OF,
66.81,0,0,,,,,,,+0.0,,AUDIO,PLAY,SYS_MESSAGE,
66.81,0,0,,,,,,,+0.0,,AUDIO,PLAY,SYS_MESSAGE,
67.12,0,0,,,,,,,+0.0,,TEXT,SHOW,alertROLL SERVO OFFLIN,
67.12,0,0,,,,,,,+0.0,,AUDIO,PLAY,SYS_MESSAGE,
67.12,0,0,,,,,,,+0.0,,TEXT,SHOW,alertPITCH SERVO OFFLI,
67.12,0,0,,,,,,,+0.0,,AUDIO,PLAY,SYS_MESSAGE,
68.12,1,4,2025-11-06 20:49:59,+37.08139,-121.59963,383,0.5,0.1,-12.6,20:49:58,TEXT,SHOW,alertXPNDR FAIL,
68.12,1,4,2025-11-06 20:49:59,+37.08139,-121.59963,383,0.5,0.1,-12.6,20:49:58,AUDIO,PLAY,SYS_MESSAGE,
71.94,1,4,2025-11-06 20:50:03,+37.08138,-121.59968,364,0.5,0.1,-12.6,20:50:02,TEXT,ACK,NEED COMPASS CAL,
71.94,1,4,2025-11-06 20:50:03,+37.08138,-121.59968,364,0.5,0.1,-12.6,20:50:02,TEXT,ACK,XPNDR FAIL,
71.94,1,4,2025-11-06 20:50:03,+37.08138,-121.59968,364,0.5,0.1,-12.6,20:50:02,TEXT,ACK,PITCH SERVO OFFLINE,
71.94,1,4,2025-11-06 20:50:03,+37.08138,-121.59968,364,0.5,0.1,-12.6,20:50:02,TEXT,ACK,ROLL SERVO OFFLINE,
71.94,1,4,2025-11-06 20:50:03,+37.08138,-121.59968,364,0.5,0.1,-12.6,20:50:02,TEXT,ACK,COM RADIO PANL OFFLINE,
89.12,1,4,2025-11-06 20:50:20,+37.08093,-121.59966,300,2.4,174.8,-12.6,20:50:19,TEXT,HIDE,ROLL SERVO OFFLINE,
89.12,1,4,2025-11-06 20:50:20,+37.08093,-121.59966,300,2.4,174.8,-12.6,20:50:19,TEXT,HIDE,PITCH SERVO OFFLINE,
89.12,1,4,2025-11-06 20:50:20,+37.08093,-121.59966,300,2.4,174.8,-12.6,20:50:19,TEXT,HIDE,COM RADIO PANL OFFLINE,
89.31,1,4,2025-11-06 20:50:20,+37.08085,-121.59965,280,0.1,175.1,-12.6,20:50:20,TEXT,HIDE,XPNDR FAIL,
90.00,1,4,2025-11-06 20:50:21,+37.08068,-121.59964,249,0.7,174.2,-12.6,20:50:20,TEXT,SHOW,alertWI-FI OFFLINE,
90.00,1,4,2025-11-06 20:50:21,+37.08068,-121.59964,249,0.7,174.2,-12.6,20:50:20,AUDIO,PLAY,SYS_MESSAGE,
90.00,1,4,2025-11-06 20:50:21,+37.08068,-121.59964,249,0.7,174.2,-12.6,20:50:20,AUDIO,PLAY,SYS_MESSAGE,
93.19,1,4,2025-11-06 20:50:24,+37.08032,-121.59962,148,3.3,352.2,-12.6,20:50:23,TEXT,HIDE,WI-FI OFFLINE,
117.88,1,4,2025-11-06 20:50:49,+
0.25,0,0,,,,,,,+0.0,,AUDIO,PLAY,BOOT,
0.38,0,0,,,,,,,+0.0,,TEXT,SHOW,alertBACKUP BATT UNAVA,
0.38,0,0,,,,,,,+0.0,,TEXT,SHOW,alertWI-FI OFFLINE,
0.50,0,0,,,,,,,+0.0,,TEXT,SHOW,alertXPNDR FAIL,
0.50,0,0,,,,,,,+0.0,,TEXT,SHOW,alertROLL SERVO OFFLIN,
0.50,0,0,,,,,,,+0.0,,TEXT,SHOW,alertPITCH SERVO OFFLI,
0.56,0,0,,,,,,,+0.0,,TEXT,SHOW,alertADS-B IN OFFLINE,
0.56,0,0,,,,,,,+0.0,,TEXT,HIDE,BACKUP BATT UNAVAIL,
4.44,1,10,2025-11-06 22:23:21,+37.08153,-121.59956,394,0.0,108.6,-12.6,22:23:20,TEXT,ACK,ADS-B IN OFFLINE,
4.44,1,10,2025-11-06 22:23:21,+37.08153,-121.59956,394,0.0,108.6,-12.6,22:23:20,TEXT,ACK,PITCH SERVO OFFLINE,
4.44,1,10,2025-11-06 22:23:21,+37.08153,-121.59956,394,0.0,108.6,-12.6,22:23:20,TEXT,ACK,ROLL SERVO OFFLINE,
4.44,1,10,2025-11-06 22:23:21,+37.08153,-121.59956,394,0.0,108.6,-12.6,22:23:20,TEXT,ACK,XPNDR FAIL,
4.44,1,10,2025-11-06 22:23:21,+37.08153,-121.59956,394,0.0,108.6,-12.6,22:23:20,TEXT,ACK,WI-FI OFFLINE,
8.94,1,10,2025-11-06 22:23:25,+37.08153,-121.59955,390,0.0,108.6,-12.6,22:23:24,TEXT,HIDE,ADS-B IN OFFLINE,
37.25,1,10,2025-11-06 22:23:53,+37.08154,-121.59954,370,0.0,108.6,-12.6,22:23:53,TEXT,SHOW,alertADAHRS FAIL,
37.25,1,10,2025-11-06 22:23:53,+37.08154,-121.59954,370,0.0,108.6,-12.6,22:23:53,AUDIO,PLAY,SYS_WARNING,
